auction_id,auction_name,auction_date,auction_url,lot_number,lot_url,lot_title,start_price,estimate_low,estimate_high,sold_price,sold_date,unsold,category,subcategory
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,17,https://cascobayauctions.com/auction/292-2025-march-americana/lot-17-18th-or/,18TH OR EARLY 19TH CENTURY CRADLE IN RED PAINT.,50,100,150,,,yes,FURNITURE,Beds & Cradles
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,18,https://cascobayauctions.com/auction/292-2025-march-americana/lot-18-queen-anne/,QUEEN ANNE BIRDCAGE TILT TOP TEA TABLE,50,100,150,,,yes,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,19,https://cascobayauctions.com/auction/292-2025-march-americana/lot-19-boston-or/,"BOSTON OR SALEM CHIPPENDALE OXBOW CLAW-AND-BALL-FOOT DESK, CIRCA 1780.",400,800,1200,425,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,20,https://cascobayauctions.com/auction/292-2025-march-americana/lot-20-a-late/,A LATE 18TH-CENTURY ENGLISH CENTER MAHOGANY TABLE,150,300,500,120,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,21,https://cascobayauctions.com/auction/292-2025-march-americana/lot-21-18th-century/,18TH CENTURY PORTRAIT OF A YOUNG MAN IN A VELVET SUIT.,200,400,600,350,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,22,https://cascobayauctions.com/auction/292-2025-march-americana/lot-22-18th-century/,18TH-CENTURY AMERICAN SCHOOL PORTRAIT,300,600,900,550,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,23,https://cascobayauctions.com/auction/292-2025-march-americana/lot-23-pair-of-4/,"PAIR OF PORTRAITS OF A SALEM, MA COUPLE. ATTR. BENJAMIN BLYTH.",1500,3000,5000,1600,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,24,https://cascobayauctions.com/auction/292-2025-march-americana/lot-24-18th-century-2/,18TH CENTURY OVAL FOLK ART PORTRAIT OF A WOMAN,75,150,250,140,2025-03-08,no,FINE ART - PAINTINGS,Folk Art Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,25,https://cascobayauctions.com/auction/292-2025-march-americana/lot-25-mrs-izard/,"MRS. IZARD OF BOSTON, AFTER JOHN SINGLETON COPLEY.",200,400,600,270,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,26,https://cascobayauctions.com/auction/292-2025-march-americana/lot-26-19th-century-3/,19TH CENTURY PORTRAIT OF A WOMAN.,75,150,250,600,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,27,https://cascobayauctions.com/auction/292-2025-march-americana/lot-27-19th-century/,19TH CENTURY AMERICAN SHOOL PORTRAIT OF A GENTLEMAN,75,150,250,190,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,28,https://cascobayauctions.com/auction/292-2025-march-americana/lot-28-attr-william/,"ATTR. WILLIAM MATTHEW PRIOR, PORTRAITS OF GEORGE AND MARTHA WASHINGTON.",750,1500,2000,1000,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,29,https://cascobayauctions.com/auction/292-2025-march-americana/lot-29-portrait-of-2/,"PORTRAIT OF JOHN CURRIER (1810-1881), LOWELL, MASSACHUSETTS",100,200,300,325,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,30,https://cascobayauctions.com/auction/292-2025-march-americana/lot-30-william-beechey/,WILLIAM BEECHEY (1753 - 1839). WILLIAM PERRYN OF LANGTON.,900,1800,2400,,,yes,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,31,https://cascobayauctions.com/auction/292-2025-march-americana/lot-31-american-school/,AMERICAN SCHOOL PORTRAIT OF A GENTLEMAN.,40,80,120,190,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,32,https://cascobayauctions.com/auction/292-2025-march-americana/lot-32-john-louis/,JOHN LOUIS LAURENT PORTRAIT OF A FRENCH LEGIONNAIRE,150,300,400,500,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,33,https://cascobayauctions.com/auction/292-2025-march-americana/lot-33-isidore-jules/,ISIDORE JULES BONHEUR (1827 - 1901). CHARGING BULL,400,800,1200,500,2025-03-08,no,FINE ART - PAINTINGS,Still Life
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,34,https://cascobayauctions.com/auction/292-2025-march-americana/lot-34-andrew-john/,ANDREW JOHN HENRY WAY (1826 - 1888). TWO FISH.,1500,3000,5000,2700,2025-03-08,no,FINE ART - PAINTINGS,Still Life
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,35,https://cascobayauctions.com/auction/292-2025-march-americana/lot-35-george-frank/,GEORGE FRANK HIGGINS (B. 1850). SUNSET WITH MAN ON HORSEBACK.,150,300,500,270,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,36,https://cascobayauctions.com/auction/292-2025-march-americana/lot-36-mid-century-2/,MID CENTURY HOOKED RUG WITH FLOWERS AND HUMMINGBIRD.,150,300,500,100,2025-03-08,no,TEXTILES & RUGS,Hooked Rugs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,37,https://cascobayauctions.com/auction/292-2025-march-americana/lot-37-james-e/,JAMES E. HUGHES. MOUNTAIN LANDSCAPE.,100,200,300,,,yes,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,38,https://cascobayauctions.com/auction/292-2025-march-americana/lot-38-19th-century/,19TH CENTURY AMERICAN FOLK ART HARBOR SCENE,200,400,600,150,2025-03-08,no,FINE ART - PAINTINGS,Folk Art Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,39,https://cascobayauctions.com/auction/292-2025-march-americana/lot-39-american-school/,AMERICAN SCHOOL PAINTING OF TWO RUFFED GROUSE,150,300,500,1300,2025-03-08,no,FINE ART - PAINTINGS,Still Life
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,40,https://cascobayauctions.com/auction/292-2025-march-americana/lot-40-american-school/,AMERICAN SCHOOL LANDSCAPE WITH A MAN ON HORSEBACK,30,60,200,260,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,41,https://cascobayauctions.com/auction/292-2025-march-americana/lot-41-fine-william/,FINE WILLIAM & MARY DRESSING MIRROR,150,300,500,350,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,42,https://cascobayauctions.com/auction/292-2025-march-americana/lot-42-english-queen/,"ENGLISH QUEEN ANNE MAHOGANY CARD TABLE, CIRCA 1740.",150,300,500,230,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,43,https://cascobayauctions.com/auction/292-2025-march-americana/lot-43-pair-of-3/,PAIR OF QUEEN ANNE SIDE CHAIRS.,50,100,150,600,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,44,https://cascobayauctions.com/auction/292-2025-march-americana/lot-44-large-william/,LARGE WILLIAM & MARY PIER MIRROR,200,400,600,550,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,45,https://cascobayauctions.com/auction/292-2025-march-americana/lot-45-new-england/,NEW ENGLAND MAPLE DESK ON STAND.,150,300,500,240,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,46,https://cascobayauctions.com/auction/292-2025-march-americana/lot-46-large-southern/,LARGE SOUTHERN WALNUT HUTCH CABINET.,500,1000,1500,400,2025-03-10,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,47,https://cascobayauctions.com/auction/292-2025-march-americana/lot-47-new-england/,NEW ENGLAND PINE HUTCH TABLE IN RED PAINT.,600,1200,1800,750,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,48,https://cascobayauctions.com/auction/292-2025-march-americana/lot-48-queen-anne/,QUEEN ANNE WINGBACK ARMCHAIR.,100,200,300,,,yes,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,49,https://cascobayauctions.com/auction/292-2025-march-americana/lot-49-pair-of-2/,PAIR OF GEORGE III MAHOGANY ARMCHAIRS.,50,100,150,60,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,50,https://cascobayauctions.com/auction/292-2025-march-americana/lot-50-18th-century/,18TH CENTURY NEW ENGLAND TAP TABLE.,150,300,500,600,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,51,https://cascobayauctions.com/auction/292-2025-march-americana/lot-51-queen-anne/,QUEEN ANNE STYLE SIDE TABLE.,15,30,50,20,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,52,https://cascobayauctions.com/auction/292-2025-march-americana/lot-52-set-of/,SET OF SIX QUEEN ANNE BURLED WALNUT DINING CHAIRS,400,800,1200,400,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,53,https://cascobayauctions.com/auction/292-2025-march-americana/lot-53-18th-century/,18TH CENTURY NEW ENGLAND PINE WALL CABINET IN RED PAINT.,100,200,300,240,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,54,https://cascobayauctions.com/auction/292-2025-march-americana/lot-54-new-england-3/,NEW ENGLAND BANISTER BACK SIDE CHAIR,150,300,500,140,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,55,https://cascobayauctions.com/auction/292-2025-march-americana/lot-55-18th-century/,18TH-CENTURY DUTCH ARMCHAIR,300,600,900,550,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,56,https://cascobayauctions.com/auction/292-2025-march-americana/lot-56-17th-century/,17TH-CENTURY OAK DOCUMENT BOX,300,600,900,375,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,57,https://cascobayauctions.com/auction/292-2025-march-americana/lot-57-17th-century/,17TH-CENTURY CARVED OAK DOCUMENT BOX,150,300,500,325,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,58,https://cascobayauctions.com/auction/292-2025-march-americana/lot-58-pair-of-4/,PAIR OF DUTCH OR ENGLISH CARVED ARMCHAIRS,200,400,600,220,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,59,https://cascobayauctions.com/auction/292-2025-march-americana/lot-59-a-rare/,A RARE GEOMETRIC PANELED TWO-PART CHEST,750,1500,2500,500,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,60,https://cascobayauctions.com/auction/292-2025-march-americana/lot-60-17th-century/,17TH CENTURY ITALIAN CASSONNETTE.,200,400,600,180,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,61,https://cascobayauctions.com/auction/292-2025-march-americana/lot-61-18th-century/,18TH CENTURY CANE BACK ARMCHAIR.,150,300,500,150,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,62,https://cascobayauctions.com/auction/292-2025-march-americana/lot-62-oak-standing/,OAK STANDING LIVERY CUPBOARD,300,600,900,650,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,63,https://cascobayauctions.com/auction/292-2025-march-americana/lot-63-a-pair/,A PAIR OF PILGRIM CENTURY 17TH-CENTURY BACK STOOLS,150,300,500,500,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,64,https://cascobayauctions.com/auction/292-2025-march-americana/lot-64-a-petite/,"A PETITE EARLY JOINED WALNUT CHILD’S CHAIR, 18TH-CENTURY.",100,200,300,50,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,65,https://cascobayauctions.com/auction/292-2025-march-americana/lot-65-a-petite/,A PETITE JACOBEAN-PERIOD COURT CUPBOARD.,400,800,1200,950,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,66,https://cascobayauctions.com/auction/292-2025-march-americana/lot-66-charles-ii/,"CHARLES II-PERIOD CANE BACK ARMCHAIR, CIRCA 1680,",200,400,600,350,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,67,https://cascobayauctions.com/auction/292-2025-march-americana/lot-67-a-pair-2/,A PAIR OF TALL OAK CONTINENTAL STANDS,150,300,500,200,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,68,https://cascobayauctions.com/auction/292-2025-march-americana/lot-68-italian-gilt/,ITALIAN GILT WOOD FRAMED MIRROR,100,200,300,160,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,69,https://cascobayauctions.com/auction/292-2025-march-americana/lot-69-queen-anne/,QUEEN ANNE-PERIOD FIRE SCREEN,150,300,500,170,2025-03-08,no,FURNITURE,Other Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,70,https://cascobayauctions.com/auction/292-2025-march-americana/lot-70-english-oak/,"ENGLISH OAK QUEEN ANNE LOWBOY WITH INLAY, CIRCA 1760.",150,300,500,180,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,71,https://cascobayauctions.com/auction/292-2025-march-americana/lot-71-fine-english/,FINE ENGLISH CHIPPENDALE MAHOGANY DROP-LEAF TABLE,150,300,500,150,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,72,https://cascobayauctions.com/auction/292-2025-march-americana/lot-72-three-baroque/,THREE BAROQUE CANED CHAIRS,50,100,150,80,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,73,https://cascobayauctions.com/auction/292-2025-march-americana/lot-73-pair-of-6/,PAIR OF BAROQUE STYLE CANED ARMCHAIRS,150,300,500,,,yes,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,74,https://cascobayauctions.com/auction/292-2025-march-americana/lot-74-four-early/,FOUR EARLY DELFT TILES,40,80,120,190,2025-03-08,no,CERAMICS & GLASS,Delft
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,75,https://cascobayauctions.com/auction/292-2025-march-americana/lot-75-two-18th/,TWO 18TH CENTURY BLUE AND WHITE DELFT PLATES,75,150,250,80,2025-03-08,no,CERAMICS & GLASS,Delft
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,76,https://cascobayauctions.com/auction/292-2025-march-americana/lot-76-rare-english/,RARE ENGLISH DELFT CHARGER WITH PROFUSE DECORATION AND DATED “1695”.,300,600,900,900,2025-03-08,no,CERAMICS & GLASS,Delft
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,77,https://cascobayauctions.com/auction/292-2025-march-americana/lot-77-a-rare/,A RARE PAIR OF MINIATURE EARLY 18TH-CENTURY DELFT GINGER JARS WITH LIDS.,300,600,900,450,2025-03-08,no,CERAMICS & GLASS,Delft
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,78,https://cascobayauctions.com/auction/292-2025-march-americana/lot-78-19th-century-2/,19TH CENTURY DUTCH BRASS TOBACCO BOX,50,100,150,550,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,79,https://cascobayauctions.com/auction/292-2025-march-americana/lot-79-early-dutch/,EARLY DUTCH BLOWN GLASS DECANTER,50,100,150,70,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,80,https://cascobayauctions.com/auction/292-2025-march-americana/lot-80-18th-century/,18TH-CENTURY DUTCH BRASS TOBACCO BOX,50,100,200,90,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,81,https://cascobayauctions.com/auction/292-2025-march-americana/lot-81-fine-17th/,FINE 17TH-CENTURY NUREMBURG BRASS ALMS PLATE WITH ADAM & EVE DECORATION.,200,400,600,230,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,82,https://cascobayauctions.com/auction/292-2025-march-americana/lot-82-french-bronze/,FRENCH BRONZE TWO LIGHT WALL SCONCE,30,60,200,35,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,83,https://cascobayauctions.com/auction/292-2025-march-americana/lot-83-rare-miniature/,RARE MINIATURE BRASS ALMS PLATE,150,300,500,160,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,84,https://cascobayauctions.com/auction/292-2025-march-americana/lot-84-large-english/,LARGE ENGLISH DELFT CHARGER,100,200,300,160,2025-03-08,no,CERAMICS & GLASS,Delft
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,85,https://cascobayauctions.com/auction/292-2025-march-americana/lot-85-large-dutch/,LARGE DUTCH DELFT CHARGER,100,200,300,180,2025-03-08,no,CERAMICS & GLASS,Delft
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,86,https://cascobayauctions.com/auction/292-2025-march-americana/lot-86-2-delft/,"2 DELFT PLATES, 18TH-CENTURY",75,150,250,150,2025-03-08,no,CERAMICS & GLASS,Delft
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,87,https://cascobayauctions.com/auction/292-2025-march-americana/lot-87-rare-pair/,RARE PAIR OF MINIATURE 17TH-CENTURY TIN-GLAZED 18TH-CENTURY DELFT WALL PLATES,300,600,900,800,2025-03-08,no,CERAMICS & GLASS,Delft
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,88,https://cascobayauctions.com/auction/292-2025-march-americana/lot-88-a-miniature/,A MINIATURE GEORGIAN BONE PATCH BOX,30,60,80,120,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,89,https://cascobayauctions.com/auction/292-2025-march-americana/lot-89-18th-century-2/,18TH-CENTURY BRASS WALL-MOUNTED DUTCH CANDLEHOLDER,100,200,300,210,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,90,https://cascobayauctions.com/auction/292-2025-march-americana/lot-90-18th-century/,18TH-CENTURY GILT BRASS MINIATURE CHAMBERSTICK.,40,80,120,70,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,91,https://cascobayauctions.com/auction/292-2025-march-americana/lot-91-two-18th/,TWO 18TH-CENTURY DELFT PLATES IN BLUE AND WHITE DECORATION.,75,150,250,270,2025-03-08,no,CERAMICS & GLASS,Delft
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,92,https://cascobayauctions.com/auction/292-2025-march-americana/lot-92-early-faience/,EARLY FAIENCE BOWL WITH A DECORATED FIGURE OF A MAN.,50,100,200,170,2025-03-08,no,CERAMICS & GLASS,Other Ceramics
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,93,https://cascobayauctions.com/auction/292-2025-march-americana/lot-93-two-early/,"TWO EARLY ROCOCO GILT BRASS CHAMBERSTICKS WITH ENGRAVING, FRENCH.",30,60,80,40,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,94,https://cascobayauctions.com/auction/292-2025-march-americana/lot-94-small-bronze/,SMALL BRONZE CASKET BOX WITH MEDIEVAL FIGURAL PANELS.,50,100,150,140,2025-03-08,no,METALWARE,Bronze Objects
